 286.1250  -1.5000
 286.1667  -1.5000
 286.2083  -1.5000
 286.2500  -1.6000
 286.2917  -1.5000
 286.3333  -1.5000
 286.3750  -1.5000
 286.4167  -1.5000
 286.4583  -1.5000
 286.5000  -1.5000
 286.5417  -1.5000
 286.5833  -1.5000
 286.6250  -1.5000
 286.6667  -1.5000
 286.7083  -1.4000
 286.7500  -1.5000
 286.7917  -1.5000
 286.8333  -1.5000
 286.8750  -1.5000
 286.9167  -1.5000
 286.9583  -1.5000
 287.0000  -1.5000
 287.0417  -1.5000
 287.0833  -1.4000
 287.1250  -1.5000
 287.1667  -1.4000
 287.2083  -1.4000
 287.2500  -1.5000
 287.2917  -1.5000
 287.3333  -1.5000
 287.3750  -1.5000
 287.4167  -1.5000
 287.4583  -1.5000
 287.5000  -1.5000
 287.5417  -1.5000
 287.5833  -1.5000
 287.6250  -1.5000
 287.6667  -1.5000
 287.7083  -1.5000
 287.7500  -1.5000
 287.7917  -1.5000
 287.8333  -1.5000
 287.8750  -1.4000
 287.9167  -1.5000
 287.9583  -1.4000
 288.0000  -1.5000
 288.0417  -1.5000
 288.0833  -1.5000
 288.1250  -1.5000
 288.1667  -1.5000
 288.2083  -1.5000
 288.2500  -1.5000
 288.2917  -1.5000
 288.3333  -1.5000
 288.3750  -1.4000
 288.4167  -1.4000
 288.4583  -1.4000
 288.5000  -1.5000
 288.5417  -1.5000
 288.5833  -1.5000
 288.6250  -1.4000
 288.6667  -1.5000
 288.7083  -1.5000
 288.7500  -1.5000
 288.7917  -1.5000
 288.8333  -1.5000
 288.8750  -1.5000
 288.9167  -1.5000
 288.9583  -1.5000
 289.0000  -1.5000
 289.0417  -1.5000
 289.0833  -1.5000
 289.1250  -1.5000
 289.1667  -1.4000
 289.2083  -1.5000
 289.2500  -1.5000
 289.2917  -1.5000
 289.3333  -1.5000
 289.3750  -1.5000
 289.4167  -1.5000
 289.4583  -1.5000
 289.5000  -1.5000
 289.5417  -1.5000
 289.5833  -1.5000
 289.6250  -1.5000
 289.6667  -1.5000
 289.7083  -1.5000
 289.7500  -1.5000
 289.7917  -1.5000
 289.8333  -1.5000
 289.8750  -1.5000
 289.9167  -1.5000
 289.9583  -1.5000
 290.0000  -1.5000
 290.0417  -1.4000
 290.0833  -1.5000
 290.1250  -1.5000
 290.1667  -1.5000
 290.2083  -1.5000
 290.2500  -1.5000
 290.2917  -1.5000
 290.3333  -1.5000
 290.3750  -1.6000
 290.4167  -1.6000
 290.4583  -1.6000
 290.5000  -1.5000
 290.5417  -1.5000
 290.5833  -1.5000
 290.6250  -1.5000
 290.6667  -1.5000
 290.7083  -1.5000
 290.7500  -1.5000
 290.7917  -1.5000
 290.8333  -1.5000
 290.8750  -1.5000
 290.9167  -1.5000
 290.9583  -1.5000
 291.0000  -1.5000
 291.0417  -1.5000
 291.0833  -1.5000
 291.1250  -1.5000
 291.1667  -1.5000
 291.2083  -1.5000
 291.2500  -1.5000
 291.2917  -1.5000
 291.3333  -1.6000
 291.3750  -1.5000
 291.4167  -1.5000
 291.4583  -1.6000
 291.5000  -1.6000
 291.5417  -1.5000
 291.5833  -1.5000
 291.6250  -1.5000
 291.6667  -1.5000
 291.7083  -1.5000
 291.7500  -1.5000
 291.7917  -1.5000
 291.8333  -1.5000
 291.8750  -1.5000
 291.9167  -1.5000
 291.9583  -1.5000
 292.0000  -1.5000
 292.0417  -1.5000
 292.0833  -1.5000
 292.1250  -1.5000
 292.1667  -1.5000
 292.2083  -1.5000
 292.2500  -1.5000
 292.2917  -1.5000
 292.3333  -1.5000
 292.3750  -1.5000
 292.4167  -1.5000
 292.4583  -1.5000
 292.5000  -1.5000
 292.5417  -1.5000
 292.5833  -1.5000
 292.6250  -1.5000
 292.6667  -1.5000
 292.7083  -1.5000
 292.7500  -1.5000
 292.7917  -1.5000
 292.8333  -1.5000
 292.8750  -1.6000
 292.9167  -1.5000
 292.9583  -1.5000
 293.0000  -1.5000
 293.0417  -1.5000
 293.0833  -1.5000
 293.1250  -1.5000
 293.1667  -1.5000
 293.2083  -1.5000
 293.2500  -1.5000
 293.2917  -1.5000
 293.3333  -1.5000
 293.3750  -1.5000
 293.4167  -1.5000
 293.4583  -1.5000
 293.5000  -1.5000
 293.5417  -1.5000
 293.5833  -1.5000
 293.6250  -1.5000
 293.6667  -1.5000
 293.7083  -1.5000
 293.7500  -1.5000
 293.7917  -1.5000
 293.8333  -1.5000
 293.8750  -1.5000
 293.9167  -1.5000
 293.9583  -1.5000
 294.0000  -1.5000
 294.0417  -1.5000
 294.0833  -1.5000
 294.1250  -1.5000
 294.1667  -1.5000
 294.2083  -1.5000
 294.2500  -1.5000
 294.2917  -1.5000
 294.3333  -1.5000
 294.3750  -1.5000
 294.4167  -1.5000
 294.4583  -1.5000
 294.5000  -1.5000
 294.5417  -1.5000
 294.5833  -1.5000
 294.6250  -1.5000
 294.6667  -1.5000
 294.7083  -1.6000
 294.7500  -1.5000
 294.7917  -1.5000
 294.8333  -1.5000
 294.8750  -1.5000
 294.9167  -1.5000
 294.9583  -1.5000
 295.0000  -1.6000
 295.0417  -1.5000
 295.0833  -1.5000
 295.1250  -1.5000
 295.1667  -1.6000
 295.2083  -1.5000
 295.2500  -1.5000
 295.2917  -1.5000
 295.3333  -1.5000
 295.3750  -1.5000
