  yyyymmdd hour(UTC) wnd(m/s) Tair(K) Qair(g/kg) LW(W/m^2) SW(W/m^2)  Pcp(mm/d)  Ocn(W/m^2)  Alb
  19971031    .00      3.65    247.49       .29    160.76      1.04       .17      6.10      .850
  19971031   1.00      4.19    247.33       .38    164.73       .00       .17      6.10      .850
  19971031   2.00      3.25    249.64       .47    216.70       .29       .18      6.09      .850
  19971031   3.00      3.60    252.35       .61    229.10       .29       .18      6.09      .850
  19971031   4.00      3.31    254.08       .72    236.40       .00       .18      6.09      .850
  19971031   5.00      4.28    255.48       .81    242.60       .00       .18      6.08      .850
  19971031   6.00      3.59    255.77       .84    244.10       .00       .19      6.08      .850
  19971031   7.00      2.89    255.90       .84    245.20       .00       .19      6.08      .850
  19971031   8.00      2.92    255.99       .85    246.30       .00       .19      6.07      .850
  19971031   9.00      2.90    256.37       .88    246.20       .00       .20      6.07      .850
  19971031  10.00      3.68    257.00       .93    248.50       .00       .20      6.06      .850
  19971031  11.00      4.63    257.64       .99    250.50       .00       .20      6.06      .850
  19971031  12.00      6.07    258.45      1.07    253.80       .00       .20      6.06      .850
  19971031  13.00      6.73    258.84      1.10    256.20       .00       .21      6.05      .850
  19971031  14.00      6.78    258.29      1.05    256.00       .00       .21      6.05      .850
  19971031  15.00      4.88    256.81       .91    248.90       .00       .21      6.05      .850
  19971031  16.00      6.87    257.20       .95    248.70       .00       .22      6.04      .850
  19971031  17.00      5.97    256.67       .90    248.90       .00       .22      6.04      .850
  19971031  18.00      5.38    255.41       .81    244.10       .09       .22      6.03      .850
  19971031  19.00      5.17    255.24       .80    246.30      1.00       .23      6.03      .850
  19971031  20.00      3.90    254.26       .61    173.79      2.89       .23      6.03      .850
  19971031  21.00      3.70    250.80       .51    176.40      7.50       .23      6.02      .850
  19971031  22.00      4.13    249.75       .47    176.10      6.40       .23      6.02      .850
  19971031  23.00      2.94    249.68       .37    173.30      2.60       .24      6.02      .850
  19971101    .00      2.17    247.81       .39    185.20      1.40       .24      6.01      .850
  19971101   1.00       .65    247.74       .38    177.30       .00       .23      6.01      .850
  19971101   2.00      2.37    247.38       .38    179.90       .00       .22      6.00      .850
  19971101   3.00      2.51    251.09       .53    204.40       .00       .21      6.00      .850
  19971101   4.00      1.92    252.60       .62    214.90       .00       .20      6.00      .850
  19971101   5.00      3.65    253.27       .65    223.00       .00       .19      5.99      .850
  19971101   6.00      3.39    253.75       .68    221.10       .00       .18      5.99      .850
  19971101   7.00      3.28    253.57       .67    229.30       .00       .17      5.99      .850
  19971101   8.00      4.27    253.57       .67    233.40       .00       .16      5.98      .850
  19971101   9.00      3.19    254.22       .71    232.30       .00       .15      5.98      .850
  19971101  10.00      3.15    252.68       .61    201.50       .00       .14      5.98      .850
  19971101  11.00      3.33    250.51       .49    177.70       .00       .13      5.97      .850
  19971101  12.00      3.07    249.42       .44    172.80       .00       .12      5.97      .850
  19971101  13.00      2.60    249.17       .43    176.10       .00       .11      5.96      .850
  19971101  14.00      2.66    249.80       .46    183.20       .00       .10      5.96      .850
  19971101  15.00      2.86    250.13       .48    184.60       .00       .09      5.96      .850
  19971101  16.00      2.88    250.05       .47    185.80       .00       .08      5.95      .850
  19971101  17.00      2.49    251.34       .54    212.90       .40       .07      5.95      .850
  19971101  18.00      2.16    254.13       .70    232.90      1.20       .06      5.95      .850
  19971101  19.00      2.49    256.80       .90    245.40      3.00       .05      5.94      .850
  19971101  20.00      2.93    257.48       .95    209.90      3.40       .04      5.94      .850
  19971101  21.00      3.50    255.00       .76    195.60      5.10       .03      5.93      .850
  19971101  22.00      4.13    253.41       .65    204.60      2.20       .02      5.93      .850
  19971101  23.00      3.34    254.84       .75    252.90      2.30       .01      5.93      .850
  19971102    .00      4.11    257.85       .99    251.20       .90       .00      5.92      .850
  19971102   1.00      5.32    257.94       .99    204.60       .00       .01      5.92      .850
  19971102   2.00      6.70    258.29      1.02    252.40       .30       .01      5.92      .850
  19971102   3.00      7.17    258.73      1.06    252.70       .00       .02      5.91      .850
  19971102   4.00      7.83    258.50      1.04    238.80       .00       .03      5.91      .850
  19971102   5.00      7.27    257.97       .99    239.70       .00       .04      5.91      .850
  19971102   6.00      9.00    257.06       .91    243.20       .00       .04      5.90      .850
  19971102   7.00      8.42    256.27       .85    246.60       .00       .05      5.90      .850
  19971102   8.00      7.98    256.02       .83    247.50       .00       .06      5.89      .850
  19971102   9.00      8.09    255.56       .79    241.60       .00       .06      5.89      .850
  19971102  10.00      7.80    255.69       .80    239.10       .00       .07      5.89      .850
  19971102  11.00      6.67    255.05       .76    199.30       .00       .08      5.88      .850
  19971102  12.00      5.83    253.80       .67    169.30       .00       .09      5.88      .850
  19971102  13.00      4.80    253.01       .63    168.70       .00       .09      5.88      .850
  19971102  14.00      5.02    253.09       .63    172.10       .00       .10      5.87      .850
  19971102  15.00      5.00    253.13       .64    173.00       .00       .11      5.87      .850
  19971102  16.00      5.09    253.79       .68    197.10       .00       .11      5.86      .850
  19971102  17.00      4.71    253.86       .68    216.80       .00       .12      5.86      .850
  19971102  18.00      4.59    253.61       .66    197.90       .00       .13      5.86      .850
  19971102  19.00      4.71    252.68       .60    192.50      2.00       .13      5.85      .850
  19971102  20.00      5.10    251.74       .55    176.10      4.20       .14      5.85      .850
  19971102  21.00      4.88    251.20       .52    176.60      4.50       .15      5.85      .850
  19971102  22.00      4.82    251.81       .56    193.60      3.00       .16      5.84      .850
  19971102  23.00      5.21    253.00       .62    219.40      1.10       .16      5.84      .850
  19971103    .00      4.90    253.95       .68    214.50       .00       .17      5.84      .850
  19971103   1.00      4.52    253.25       .64    181.40       .00       .17      5.83      .850
  19971103   2.00      3.22    252.25       .58    176.90       .00       .17      5.83      .850
  19971103   3.00      3.05    251.37       .54    176.30       .00       .17      5.82      .850
  19971103   4.00      3.18    250.95       .52    173.30       .00       .17      5.82      .850
  19971103   5.00      3.20    250.88       .51    176.80       .00       .17      5.82      .850
  19971103   6.00      3.49    252.19       .58    203.00       .00       .17      5.81      .850
  19971103   7.00      4.43    252.27       .58    194.80       .00       .17      5.81      .850
  19971103   8.00      4.91    251.35       .53    174.70       .00       .17      5.81      .850
  19971103   9.00      7.12    249.68       .45    170.70       .00       .17      5.80      .850
  19971103  10.00      2.78    248.80       .41    175.70       .00       .17      5.80      .850
  19971103  11.00      2.43    249.02       .42    177.90       .00       .17      5.79      .850
  19971103  12.00      2.19    249.76       .46    180.40       .00       .16      5.79      .850
  19971103  13.00      1.85    249.22       .43    170.10       .00       .16      5.79      .850
  19971103  14.00      1.53    249.02       .43    172.00       .00       .16      5.78      .850
  19971103  15.00      1.59    249.02       .42    169.50       .00       .16      5.78      .850
  19971103  16.00      3.23    248.51       .40    171.00       .00       .16      5.78      .850
  19971103  17.00      2.84    248.06       .38    169.70       .00       .16      5.77      .850
  19971103  18.00      2.74    247.47       .36    170.30       .00       .16      5.77      .850
  19971103  19.00      2.85    246.91       .34    171.10       .40       .16      5.76      .850
  19971103  20.00      2.83    246.80       .34    172.70      3.30       .16      5.76      .850
  19971103  21.00      3.47    246.62       .33    173.20      3.70       .16      5.76      .850
  19971103  22.00      2.70    246.64       .33    173.20      2.10       .16      5.75      .850
  19971103  23.00      3.08    246.48       .33    182.50       .20       .16      5.75      .850
  19971104    .00      2.71    247.24       .36    187.70       .00       .16      5.75      .850
  19971104   1.00      3.20    247.96       .38    178.80       .00       .15      5.74      .850
  19971104   2.00      2.06    247.81       .38    178.00       .00       .15      5.74      .850
  19971104   3.00      1.41    247.51       .37    184.30       .00       .14      5.74      .850
  19971104   4.00      2.33    247.15       .35    182.80       .00       .13      5.73      .850
  19971104   5.00      2.36    246.78       .34    179.40       .00       .13      5.73      .850
  19971104   6.00      1.20    246.75       .34    178.20       .00       .12      5.72      .850
  19971104   7.00      1.78    246.59       .33    208.30       .00       .11      5.72      .850
  19971104   8.00      1.35    248.72       .42    239.20       .00       .11      5.72      .850
  19971104   9.00       .32    250.11       .48    237.60       .00       .10      5.71      .850
  19971104  10.00       .81    251.25       .53    242.60       .00       .09      5.71      .850
  19971104  11.00      1.34    252.41       .59    244.60       .00       .09      5.71      .850
  19971104  12.00       .99    253.36       .65    244.20       .00       .08      5.70      .850
  19971104  13.00       .05    253.99       .69    244.80       .00       .07      5.70      .850
  19971104  14.00       .03    254.48       .72    243.50       .00       .07      5.69      .850
  19971104  15.00      1.33    254.85       .75    242.90       .00       .06      5.69      .850
  19971104  16.00      3.24    255.18       .77    241.30       .00       .05      5.69      .850
  19971104  17.00      4.00    254.99       .76    232.00       .00       .05      5.68      .850
  19971104  18.00      4.07    253.65       .67    202.80       .00       .04      5.68      .850
  19971104  19.00      4.55    251.09       .52    181.70       .00       .03      5.68      .850
  19971104  20.00      5.39    248.80       .42    163.20      1.00       .03      5.67      .850
  19971104  21.00      5.71    250.52       .50    206.00      3.90       .02      5.67      .850
  19971104  22.00      6.69    250.96       .52    201.90      1.50       .01      5.67      .850
  19971104  23.00      6.65    252.09       .58    226.30       .60       .01      5.66      .850
  19971105    .00      6.94    252.30       .59    224.70       .00       .00      5.66      .850
